id	document	label
8505004	이게 7점대라니.. 말이 됩니까?	1
9537007	난 재밌게봄 김옥빈도 예쁘고	1
8509048	항상 아시아인은 흑인보다 더 거지같이 묘사되는 미국영화	0
10086385	몇번을봐도 몸에 전율이 흐르는 영화 대박 그자체~♡	1
6826911	재미가 없음.	0
8479321	그냠 영화자체만 보면 괜찮은 영화인데 영화보다 더 드라마틱하고 탄탄한 게임스토리를 아는팬들에게는 그저 쓰레기영화	0
8772116	답답할때 보고있으면 모든게 해결되는 영화	1
9457017	평점이 왜 이럼? ㅋㅋㅋ	0
8472486	괜히 성룡의 100번째 작품이 아닌듯	1
10219675	평론가는 못보는거죠. 감독이 전하고 싶은 감동을. 그러면서 평론가라고 얼간이같어	1
8651347	난 완전잼있게 봤는데 평점이 왜이러지?? 마지막 부분 보면서 넘 웃어서 배아플 정도였음. 배우들 연기도 좋았고 스토리도 코믹~ 해외에서 개봉했으면 흥행했을 듯 ㅋㅋ 장면장면 빵빵 터진건 나뿐인건가 ㅋㅋ	1
7344958	눈물이난다	0
9924910	영화 분위기가 정말 좋다	1
5438420	지극히 현실적인영화,주인공이당신이될수도있다.아름답지만위험한세상.나약한인간.	1
6124507	'레전드 오브 짝퉁' 또는 '레전드 오브 대륙의 기상'이라고 한다.	0
7776820	3류쓰레기 스릴러영화	0
10130694	재미없는거 다보느라 죽는줄 알았네	0
4879013	개OOO 영화임...아놔 포스터 미친거아님?? 진짜배기 파라노말액티비티2보고싶네	0
8192914	지금 울고있을 영화제작진분들 힘내세요!배급사만 잘 만났어도ㅠ	1
3266899	정말 잼밌네요~	1
5403016	멕시칸, 사이보그부탁해 이후 올만의 최악의 영화ㅠ 나가고 싶은 충동까지 선사하였음	0
9404419	맹인 연기의 표준이된 알파치노. 연설할 때 손동작 유심히 보시길 바랍니다.	1
2973819	용두사미	0
9726991	가랭이 쳐벌리는년이 애생각은 왜해 웃기네 ㅋㅋㅋㅋ	0
9487720	전편보다 나아진, 여전한 졸작	0
3338971	이 영화보자고 했다가 끝난 후 '외톨이'됐음다! 제목 쥑이네!	0
10134941	아 겁나 잼없음.. 공포영화가 이렇게 안무서울수가 있나 ㅋㅋㅋ	0
6828441	너무 꼬았어. 그래서 맥이 다 빠짐... 배우들도 연기하기 참 힘들었겠다.	0
6001262	그냥저냥 지루...	0
9306679	갑자기 또 뭔상황이야 ㅋㅋ	0
9747415	보는 내내 집중하게끔 만드는 영화 몰입도도 좋았고 배우들의 연기도 영화에 아주 잘 녹아있는거 같아요	1
9913294	예전 배달의기수라고 생각하면됨 국뽕홍보 느낌 영화심심풀이 시간 보내는 영화로는 그럭저럭	0
7801330	너무 재밌게 봤습니다. 진정 김유미씨 최무성씨를 알게해준 감사한 드라마 또 뵈요 ~	1
7291024	감독 미친놈 장국영을 기억한다며 연적하 주인공을 만드네 오히려 장국영모욕하는거 아닌가?	0
9336884	기자랑 평론가들은 정말 이해를 못 하겠다	1
7437944	탄탄한 스토리와 긴장감을 늦출 수 없게 만드는 전개.. 별지루하지도 않구만	1
1757790	80년대 영화를 보는것 같은느낌. 홍콩식 우려먹기 영화시리즈	0
7548617	보는 내내 아팠어요. 그런데 어째서인지 펑펑 울 수는 없어서 더 서러웠던 영화.	1
3358950	실화에 충실한 영화라 잼없네요..소재 식상, 배경음으로 섞인듯한 인상, 흥미 없음	0
9808852	ㅋㅋㅋㅋ아웃겨죽겟네 ㅋㅋ	0
8641150	동호 밑에 주연이라고 써져 있는거 내가 피곤해서 잘못 보이는거 아니냐??	0
10221448	오락영화로서는 좋습니다.	1
5279336	관람연령 엄수.	0
9134434	너무 잼나요~~^^ 권상우, 최지우씨도 멋지고 예쁘지만 이정진씨는 진짜 재발견이네요. 넘 멋있다는ㅜㅜ박하선씨는 분위기나 말투나 차라리 사극이 좋을듯..	1
6645885	그래도 처음은 공포스러웠다. 이건 뭐 3류 추리영화도 아니고;; 맨 마지막 반전이라면 반전인게 나름 볼만 하다.	0
7478018	옴니버스식 전개 특유의 지루함? 개연성 떨어지는 전개에 불만만...	0
2632837	평점으로 기대했지만 지루하다... 추천하고 싶지 않다.	0
8505982	영화끝나고 벙~찜! 이 좋은소재를 이따구로 짜증나게 만드는것도 재주다 진심 비추합니다! 90분동안 계속되는 짜증을 느끼고 싶음 보시고 ....	0
3601869	감동적인 다큐라 생각합니다. 지방에 하루에 한번상영해서 많이 아쉬웠습니다	1
9422911	히트맨 전작 기대하고 봤는데 내용도 뒤죽박죽 액션은 그냥 쏘쏘저예산 영화라 그런지 집중도 안되고 배우연기도 별루네요!	0
5700076	영화잘바습니다 참으로 좋은영화라구 생각합니다	0
1355144	1편은 재밌었는데 2편은.....-_-;;	0
9315405	어렸을 때 클레이튼 나쁜놈!하면서 봤는데ㅋㅋㅋ	1
9823827	천상지희가 없다니...흑..	0
4450266	흥미있는영화	1
8262637	호기심 에 보긴 봤지만 기분좋은 영화는 아니다...	0
1750569	인간적인 삶이란 무엇인가에 대한 진지한 의문을 던져준다.	1
10056063	여주인공 -9 갓이먼 +19	1
8166432	재미있기도 하며 추리하는 재미도 있어서 좋앗다	1
4466481	영상미가 예쁘고 신비로웠던 영화. 멋졌었어요. 기억난다. !	1
7764843	지루한 서부영화	0
9033297	처음으로 이 영화를 보았는데 보는 내내 암걸릴것 같았습니다.우리집 강아지가 영화에 나오는 놈들보다 몇백배는 더 똑똑할겁니다. 와 진짜 할말을 잃었다.	0
8015909	미국 합작이라지만 어디까지나 러시아 특유의 영화적 단점들인 어수선함, 지루함, 지리함, 산만함이 도처에 널부러져 있다. 어떻게 연출하고 편집해서 관객에게 효과적으로 전달하는지를 러시아는 여전히 깨닫지 못하고 있다. 포스터에 낚이진 말거라~	0
1542820	정말재미없다dvd사고진짜후회많이한영화	0
9660604	저자가 모든것이 거짓임을 고백했습니다...	0
4855111	눈물이 났다,	1
4261717	솔직히 보는동안 너무 지루했습니다..	0
8476338	절묘한 유머 코드가 일품	1
9437486	캐스팅이 갑♡영화스토리도신선하고 마지막에 반전ㅎㅎ	1
7692862	제와제짱짱맨♥	1
3036217	유치한듯하면서도엄청난감흥을불러일으키는	1
9117955	정말오랜만에감동적인영화을봤습니다~^^	1
2641018	시간이 아까운 졸작 불륜 영화	0
6317380	결말 완전짜증나 죄지은사람이 왜사죄하는장면이 하나도 없어	0
9842681	이런게 진짜 영화지....	1
8511175	쏘우시리즈는잔인하긴한데스릴있고재미가있음	1
4071694	최악이예요. 0.5점도 아까울 정도로. 보지마세요^^ 후회안하실겁니다.	0
2420610	아래 어린이들~ 세븐보다 레저렉션이 먼저 만들어졌습니다.	1
4552203	자 이영화는 역대 가장약한 늑인을 잘 묘사한 영화입니다.	0
6489404	영화는 그냥저냥 봤는데..오인혜 연기좀...	0
2957446	왠만하면 재밌게 보는 타입인데... 이건 좀 심하네:	0
8701658	제가 원해서 본것도 아니고 친구들이 보자고 해서 본건데 시리즈를 안봐서 그런거 같긴 한데 정말 영화관에서 봤는데 돈 아깝더라고요 계속 하품만해대고요 친구들은 재밌다던데 전 정말 이해불가 왜 봤나싶음 ㅡㅡ 1점도아까움	0
9984156	아 변호사련 강간당하고 찢겨 죽었어야 됐는데 ㅋㅋㅋ	1
9417456	넘 잼있음요ㅎ한예슬존예 주상욱존잘 완전비주얼커플 대박나세용!!	1
8123883	정말 유치함... 액션은 나름 진지하게 찍었지만 그거 빼면은 내용도 그렇고 지루하게 전개함	0
9747598	나를 영화 매니아로 만들어준 바로 그 영화 !!! 울다가 웃게 만든다.... 최고..	1
10059173	일본애니인줄알았는데..	1
267564	정말로 가족영화라도 어린이도 관람하기 힘들다	0
6810330	나는 감동보다 여운이라는것을 받았다 감동은 깊지않았지만, 여운은 길었다 이한마디로 이영화를 대신할수 있는것같다 하지만 감탄할정도로 여운이 길진 못했다	1
6465922	재미 더럽게 없네 ㅉㅉ	0
8032020	진짜 옆에있는사람조차 사랑하지못하면서 크리스천이라고 말하고다닌 제가 부끄러웠습니다	1
7777852	그냥 도라에몽 극장판 볼걸 그랬다.	0
8355109	시간이 지나도 기억에남을만한 드라마중 하나!완전 짱인듯	1
2680191	볼때는 재미없지만 몇년 지나면 계속 생각나는 영화	1
3883681	좋아좋아좋아	1
5148393	왜 0 점은 없는것인가?	0
7743368	박흥식영화 사랑해 말순씨 ***보면 장애우를 배려하지않는 저질 영화장애우가 성희롱이나 하는 그런 사람으로 인식시켜 장애우 아빠로서 정말 열받는다 .박흥식 네 자식이 다운 증후군이면 그런역 맡겼겠느가? 정말 영화라지만 장애우 부모들로서는수치다	0
2144056	유치한데다 주인공은 나사풀린 여자;;	0
7095625	서울의 노는 날. 네개의 가정과 한개의 살인사건! 근데 이게 50년대!	1
2262631	4편 중 최악	0
3577486	1점도 아깝다..;생애 최악의 재미없는영화;; 정말 뛰쳐나오고싶은거 계속 참았습니다	0
5007652	그저 웃지 그저 웃지 그저웃지 그런데 사람들이	0
335075	스토리도 평범한데 액션까지 평범하다	0
7225752	재미있어요~유이언니너무이뻐요~!언니힘내세요~!	1
2154337	감히 최고의 영화 !!	1
7499394	재밌네요. ^^ 어린이집이 쉬어서 어떻게 하루를 보낼까 하다가 본 영화. 탁월한 선택이었어요. 아이들이 엄청 좋아해요. ^^	1
2509712	특수효과 퀄리티는 높지 않으나 반전에 충격~~	1
8128139	이 영화는 15년 후 현실이 됩니다	1
5222370	쓰레기중에서도 쓰레기영화 아마추어 독립영화	0
7379655	개콘성우써서 영화 다망쳐놓은 좋은 케이스	0
6819900	정말 작가가 누군지 재정신 박힌건지 연기자분들 연기잘하시는데 완전 짜증날듯.. 현실성 떨어지는 관계들하며 인물묘사 더럽게 짜증나고 패션왕 결말 수준인듯 쯔쯔쯔......	0
8461121	너무재밌다 ㅋㅋ한번 보는건 부족해	1
9729301	솔직한 평점이 이영화를 만드신 분들의 앞으로의 발전에 도움이 될 것입니다.	0
3912069	하... 변해버린 뮤네즈, 보는내내 답답하고 짜증나던.확실히 전편에 미치지 못하네요	0
4880010	피안도책을 봤는데 좀 B급 영화 티가 나는데 그럭저럭 볼만함	1
9950503	고3 때 보고 자살하고 싶었지만 내 인생 최고의 영화 중 하나.	1
4424426	이거 넘넘 재미있네요~! 또 보고 싶어요~!	1
2209165	The Best One...	1
7551636	이윤지 귀척하는 목소리때문에 보다가 꺼버렸음. 목소리톤 저질	0
9052079	니이것보저인다ㅡㅍㄹ	1
51268	잘 기억은 안나지만 2번정도봣던영화.....정말 재밌었습니다!!!	1
3595440	시작은 창대하였으나, 끝은 미약하리라...	0
3591239	최고다 ㅋㅋ	1
9956743	정말 따뜻하고 좋다. 즐겁고 짠한 영화	1
5317430	이병헌이 세자매를 농락하는 영화.. ;;;	0
7530391	극장 개봉 끝나가는(맞나?) 마당에 올리네요. 초기에 힘을 실어드리지 못하고;; 보고 왔는데, 재미있습니다. 그림체가 현대화돼서 첨엔 좀 당황했어요. 내가 아는 009맞나? 하고. 글치만, 캐릭터를 잘 살렸고, 특히 액션이 아주 박진감이 넘쳐요.	1
8621529	순수함,그 어떤것으로도 설명할 수 없다.	1
5966442	가족이 볼 수 있어서 좋다.	1
41930	대체 뭘보고 점수를매기란건지-_-...	0
7359192	영화 시작부분 보여주는 영상과 본내용이 뭔 관계인지도모르겠음 결말도 엉성해서 난 이게 2편이라도 있는줄 알았음 초등학생을 스토리 작가로 써도 이정도는 아니겠다	0
4285650	일단 이게 실화에 의이둔다 그리고 나름 재밌게 봤다 베드엔딩이라 아쉽지만	1
4550951	너무 완벽해서 평점 10점도 모자라것 같다.	1
9708920	감독과 김창완이 말아먹은 영화...간호사들 연기력 땜에 최악은 면했음..	0
8764813	유치해.으아아멍우이	0
4341950	감독님 아굴창 대세요...긴급조치 다세포를 잇는 대작...	0
1430644	스꺼스띵이라는 표현은 이럴때 쓰지	0
6403519	기대안하고 봤는데 정말 완전 재밌네요!!	1
4681040	너무 단순한 스토리에.. 감동은 없음... 탁재훈씨~~ 뜨형 잼나여.. 예능이 맞아여..	0
6270508	프랑스영화라서? 원작에 너무 충실해서? 전 별로..아이도 별로 좋아하지 않네요...	0
9303942	눈을 뗄수없는 몰입도.	1
6140211	별로..	0
6262292	장금이가 겪은 시련의 횟수가 너무 많아 보면서 매우 피곤했지만 전부다 극복 ㅎ	1
8841909	평점 낮게주는 사람은 감정이없는사람인가영화보는 내내 눈물이 멈추지않네요 ..다른분들말처럼 뚝뚝한번씩 끊기는 부분은없지않아있지만 영화에담고있는 내용 감동으로충분히커버된다고 생각합니다 . 보기 잘한거같아요아역배우연기에 한번더 감동이구요	1
10101622	진짜 재밌어요 추천합니다	1
10153263	알바 아님 잼있어요..~	1
8367857	ㅋ 밑에 뭘 안다고 1편보다 못하대...90년대를 살아봤어야지 ㅉ	1
4743499	밑에 자톡이 뉴캐릭터래ㅋㅋㅋ 알바포스쩔어ㅋㅋㅋㅋㅋ 오리지날 캐릭턴데ㅋㅋㅋ	1
9647470	개그맨더빙보단 전문성우의 더빙이 그립다. 개그맨이면 개그나 해라 와 더빙질이고	0
4126567	재미있어요!	1
795542	피어스 브로스넌에 속았다	0
10035183	이런영화의 평점을보면 네이버평점이 믿기싫어진다	0
3236197	만든이들의 다양한 재능이 함축된 영화	1
8130313	연기력 스토리 그냥 보통임	0
10159256	아역들의 연기가 너무 좋았고 풋풋한 감정이 잘 전달된 느낌다. 아련한 그시절의 추억도 생각하게 되고 ..	1
9246769	6점 주고싶지만 평점이 너무 높아서 1점 한국영화중 무서운이야기랑 비슷.저급한 CG처리 라든가 아쉬운점이 많았는데 무난하게본듯	0
6036057	정말 답답하다. 인디라도 제대로 좀 만들어라	0
905542	기가 막히는 카메라 워크와 편집. 대단하다!	1
1714135	더글라스가 넘빨리 죽어서 황당했다 극장에서 봤음 ㅋㅋㅋㅋ	1
6347560	하.. 달달함과 애잔함이 밀려오는 드라마ㅠㅠ	1
9672668	중간중간에 범죄 그런 이야기가 나와서 옆에서 잘 설명하면서 보면 좋은 가족영화가 될듯.	1
8979870	감독 바뀌고 레이첼안나와서 씹노잼	0
1275290	보느니 후레쉬맨보는게 낫다. 그래픽 특수분장 완죤 티난다;;	0
9169355	바이올리니스트로서의 연주도, 이야기의 연출도 어중간하고 둥둥 떠있는듯한 장면들의 얼개가 아쉽습니다.	0
6516986	일본사무라이들 153센치였다구하던데 칼을 질질끌고다녔것네 ㅋ	0
